contig_name,Realm (-viria),Realm_score,Subrealm (-vira),Subrealm_score,Kingdom (-virae),Kingdom_score,Subkingdom (-virites),Subkingdom_score,Phylum (-viricota),Phylum_score,Subphylum (-viricotina),Subphylum_score,Class (-viricetes),Class_score,Subclass (-viricetidae),Subclass_score,Order (-virales),Order_score,Suborder (-virineae),Suborder_score,Family (-viridae),Family_score,Subfamily (-virinae),Subfamily_score,Genus (-virus),Genus_score,Subgenus (-virus),Subgenus_score,Species (binomial),Species_score
ICTVTaxoChallenge_53488,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Schitoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_468882,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gracegardnervirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_966484,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gracegardnervirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_566783,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Chimalliviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_471357,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Repensiviricetes,NA,NA,NA,Geplafuvirales,NA,NA,NA,Geminiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_91208,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Marthavirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_313758,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Arquatrovirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_248346,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Nucleocytoviricota,NA,NA,NA,Pokkesviricetes,NA,NA,NA,Asfuvirales,NA,NA,NA,Asfarviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_801585,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Schitoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_356201,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Peduoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_369040,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Autographiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_414367,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Peploviricota,NA,NA,NA,Herviviricetes,NA,NA,NA,Herpesvirales,NA,NA,NA,Orthoherpesviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_982409,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Nymbaxtervirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_737058,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Nucleocytoviricota,NA,NA,NA,Megaviricetes,NA,NA,NA,Imitervirales,NA,NA,NA,Mimiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_116919,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Vilmaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_265585,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Herelleviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_474746,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Lenarviricota,NA,NA,NA,Leviviricetes,NA,NA,NA,Timlovirales,NA,NA,NA,Steitzviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_269913,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Preplasmiviricota,NA,NA,NA,Tectiliviricetes,NA,NA,NA,Rowavirales,NA,NA,NA,Adenoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_126609,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Lenarviricota,NA,NA,NA,Leviviricetes,NA,NA,NA,Timlovirales,NA,NA,NA,Steitzviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_438997,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Stephanstirmvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_504334,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Nucleocytoviricota,NA,NA,NA,Pokkesviricetes,NA,NA,NA,Chitovirales,NA,NA,NA,Poxviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_677483,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Negarnaviricota,NA,Haploviricotina,NA,Monjiviricetes,NA,NA,NA,Mononegavirales,NA,NA,NA,Paramyxoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_516109,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Stephanstirmvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_15345,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Drexlerviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_607138,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Vilmaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_854329,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cossaviricota,NA,NA,NA,Papovaviricetes,NA,NA,NA,Zurhausenvirales,NA,NA,NA,Papillomaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_598357,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,Crassvirales,NA,NA,NA,Intestiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_26818,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Peduoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_695131,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Skunavirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_308118,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Arquatrovirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_240685,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gclasvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_313179,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Vividuovirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_368155,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Benedictvirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_915892,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Kitrinoviricota,NA,NA,NA,Alsuviricetes,NA,NA,NA,Martellivirales,NA,NA,NA,Togaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_138681,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Guarnerosvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_544923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Anelloviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_508053,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cossaviricota,NA,NA,NA,Papovaviricetes,NA,NA,NA,Zurhausenvirales,NA,NA,NA,Papillomaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_192699,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Kyanoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_689088,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Herelleviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_858482,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Nucleocytoviricota,NA,NA,NA,Megaviricetes,NA,NA,NA,Imitervirales,NA,NA,NA,Mimiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_635921,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cossaviricota,NA,NA,NA,Papovaviricetes,NA,NA,NA,Sepolyvirales,NA,NA,NA,Polyomaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_775805,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Negarnaviricota,NA,Haploviricotina,NA,Monjiviricetes,NA,NA,NA,Mononegavirales,NA,NA,NA,Rhabdoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_57875,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Repensiviricetes,NA,NA,NA,Geplafuvirales,NA,NA,NA,Geminiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_122987,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Nucleocytoviricota,NA,NA,NA,Megaviricetes,NA,NA,NA,Pimascovirales,NA,NA,NA,Iridoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_940032,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cossaviricota,NA,NA,NA,Papovaviricetes,NA,NA,NA,Zurhausenvirales,NA,NA,NA,Papillomaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_364281,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Casadabanvirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_467648,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Kyanoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_635083,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Paclarkvirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_293239,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Salasmaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_932091,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Preplasmiviricota,NA,NA,NA,Tectiliviricetes,NA,NA,NA,Rowavirales,NA,NA,NA,Adenoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_338972,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cossaviricota,NA,NA,NA,Papovaviricetes,NA,NA,NA,Sepolyvirales,NA,NA,NA,Polyomaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_943408,Monodnaviria,NA,NA,NA,Trapavirae,NA,NA,NA,Saleviricota,NA,NA,NA,Huolimaviricetes,NA,NA,NA,Haloruvirales,NA,NA,NA,Pleolipoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_745380,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Preplasmiviricota,NA,NA,NA,Tectiliviricetes,NA,NA,NA,Kalamavirales,NA,NA,NA,Tectiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_750317,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Nymbaxtervirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_964749,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Hendrixvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_916506,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Azeredovirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_777342,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Repensiviricetes,NA,NA,NA,Geplafuvirales,NA,NA,NA,Geminiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_40110,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Demerecviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_100097,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Herelleviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_402574,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Lenarviricota,NA,NA,NA,Leviviricetes,NA,NA,NA,Timlovirales,NA,NA,NA,Steitzviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_343324,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Drexlerviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_98390,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Repensiviricetes,NA,NA,NA,Geplafuvirales,NA,NA,NA,Geminiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_690014,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Negarnaviricota,NA,Haploviricotina,NA,Monjiviricetes,NA,NA,NA,Mononegavirales,NA,NA,NA,Rhabdoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_844697,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Repensiviricetes,NA,NA,NA,Geplafuvirales,NA,NA,NA,Geminiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_972852,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Zierdtviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_874566,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Peploviricota,NA,NA,NA,Herviviricetes,NA,NA,NA,Herpesvirales,NA,NA,NA,Orthoherpesviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_686946,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Herelleviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_758088,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Azeredovirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_827708,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Schitoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_621406,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Repensiviricetes,NA,NA,NA,Geplafuvirales,NA,NA,NA,Geminiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_850975,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Drexlerviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_153916,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Azeredovirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_67260,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Chimalliviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_830751,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Negarnaviricota,NA,Haploviricotina,NA,Monjiviricetes,NA,NA,NA,Mononegavirales,NA,NA,NA,Rhabdoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_108903,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Benedictvirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_387544,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Repensiviricetes,NA,NA,NA,Geplafuvirales,NA,NA,NA,Genomoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_74198,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Preplasmiviricota,NA,NA,NA,Tectiliviricetes,NA,NA,NA,Rowavirales,NA,NA,NA,Adenoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_898622,Riboviria,NA,NA,NA,Pararnavirae,NA,NA,NA,Artverviricota,NA,NA,NA,Revtraviricetes,NA,NA,NA,Ortervirales,NA,NA,NA,Caulimoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_666627,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Lenarviricota,NA,NA,NA,Leviviricetes,NA,NA,NA,Timlovirales,NA,NA,NA,Steitzviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_57679,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Nucleocytoviricota,NA,NA,NA,Pokkesviricetes,NA,NA,NA,Chitovirales,NA,NA,NA,Poxviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_751353,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Bclasvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_797193,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Repensiviricetes,NA,NA,NA,Geplafuvirales,NA,NA,NA,Genomoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_497372,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Negarnaviricota,NA,Haploviricotina,NA,Monjiviricetes,NA,NA,NA,Mononegavirales,NA,NA,NA,Paramyxoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_150161,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Mesyanzhinovviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_815990,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Drexlerviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_897061,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Nucleocytoviricota,NA,NA,NA,Megaviricetes,NA,NA,NA,Imitervirales,NA,NA,NA,Mimiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_718177,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Straboviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_99120,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Herelleviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_43012,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Nucleocytoviricota,NA,NA,NA,Megaviricetes,NA,NA,NA,Imitervirales,NA,NA,NA,Mimiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_139656,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Beenievirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_120745,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Stephanstirmvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_153460,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Drexlerviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_44938,Riboviria,NA,NA,NA,Pararnavirae,NA,NA,NA,Artverviricota,NA,NA,NA,Revtraviricetes,NA,NA,NA,Ortervirales,NA,NA,NA,Caulimoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_725900,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Pisuviricota,NA,NA,NA,Pisoniviricetes,NA,NA,NA,Picornavirales,NA,NA,NA,Picornaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_950593,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Lenarviricota,NA,NA,NA,Leviviricetes,NA,NA,NA,Timlovirales,NA,NA,NA,Steitzviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_137170,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Nucleocytoviricota,NA,NA,NA,Pokkesviricetes,NA,NA,NA,Chitovirales,NA,NA,NA,Poxviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_134569,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Zobellviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_27080,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Aliceevansviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_277422,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Aliceevansviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_964206,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Hendrixvirinae,NA,NA,NA,NA,NA,NA,NA
